ticker,quarter_end,pe_lag_1q,target_pe_current,holding_period_return,prediction,signal
A,2023-03-31,32.5465,34.0255,-0.14369635326783614,34.80288971547681,0.06932818322943503
ABBV,2023-03-31,24.147,37.0667,-0.16185237490238236,33.478472819968474,0.3864443955757848
ABNB,2023-03-31,28.5942,38.7113,0.02996870918068173,34.179698704569304,0.19533677125323679
ABT,2023-03-31,27.611,30.3387,0.06504625269416642,34.02466963240265,0.23228675645223454
ACN,2023-03-31,28.3719,25.1931,0.08291607633220988,34.14464687102308,0.20346705264797485
ADBE,2023-03-31,33.3846,33.2492,0.2728110032220583,34.93503970060992,0.04644176358590252
AEE,2023-03-31,21.4039,20.8895,-0.05286106831528781,33.04594612360929,0.5439217209765178
AEP,2023-03-31,21.1401,23.4958,-0.07572243153643377,33.00435065042219,0.5612201763672919
AFL,2023-03-31,10.1501,8.5963,0.07581309897159638,31.27146873106548,2.080902526188459
AIG,2023-03-31,4.5943,6.0227,0.14183186953905924,30.395440945118075,5.6159025194519465
AKAM,2023-03-31,23.1861,22.3756,0.14522349238387933,33.3269599686209,0.43736807693492646
ALB,2023-03-31,9.4452,7.0552,0.00428920086281015,31.160321464008653,2.299064229874291
ALGN,2023-03-31,45.5584,81.376,0.04411181357009042,36.854580911698605,-0.19104751458131528
ALLE,2023-03-31,20.189,19.1977,0.13179974620776047,32.85438304409824,0.6273407818167439
AMCR,2023-03-31,16.5895,17.3062,-0.11327375606306256,32.28682085404142,0.9462202510046367
AMT,2023-03-31,55.8632,68.5158,-0.026573912518417786,38.47942182185211,-0.31118479031183127
AMZN,2023-03-31,101.7729,246.751,0.24890144470525555,45.71837441994952,-0.5507804688679451
AOS,2023-03-31,37.1017,42.9811,0.05596372083848533,35.521144830950306,-0.042600613153836495
APD,2023-03-31,30.1567,29.3018,0.019754851535474405,34.426070679000134,0.14157287365660476
ARE,2023-03-31,45.8255,29.0065,-0.07821500374343748,36.89669672249571,-0.19484355386202631
AVGO,2023-03-31,17.3601,18.9873,0.349736950134089,32.40832756987911,0.8668283921105935
AWK,2023-03-31,33.7978,34.2707,-0.029543326978926365,35.00019227650421,0.0355760515922399
AXP,2023-03-31,14.6931,16.9489,0.054570095165785926,31.987800174162615,1.1770627147547226
BBY,2023-03-31,9.9363,13.4692,0.07262107875614476,31.23775716106016,2.143801733146157
BDX,2023-03-31,44.9002,43.4787,0.05877020488330875,36.75079721021357,-0.18150036725418658
BF-B,2023-03-31,36.9194,43.8628,0.03806570889023431,35.49240011994951,-0.03865176248938214
BG,2023-03-31,9.283,9.2165,-0.0330926627650342,31.134746082086934,2.353953041267579
BIIB,2023-03-31,13.0877,12.8302,0.01727125048017264,31.73466381080181,1.4247701132209485
BK,2023-03-31,14.3947,12.9968,-0.012296112634840206,31.940749039973714,1.2189242596215075
BKNG,2023-03-31,25.5629,24.5283,-0.0034820242675140944,33.701729190270306,0.3183844239217893
BLDR,2023-03-31,3.4732,5.0144,0.5103149139086836,30.218668067976054,7.700526335361067
BLK,2023-03-31,20.5548,20.4744,0.04030704248776207,32.912061679776194,0.6011861793730026
BMY,2023-03-31,24.1784,19.9398,-0.07408844355384203,33.48342391116663,0.3848486215451242
BR,2023-03-31,29.6359,31.1114,0.12984775886710542,34.34395194345865,0.15886313368106417
BRK-B,2023-03-31,49.79,94.2997,0.0857207512255318,37.52181140577957,-0.24639864619844198
BRO,2023-03-31,24.0179,23.7035,0.17626435322469391,33.4581165819531,0.3930492083801289
BSX,2023-03-31,94.6757,79.7223,0.07180208381285591,44.599301666714,-0.5289255673133233
BWA,2023-03-31,9.9838,11.9471,-0.006857670189981291,31.24524686908286,2.129594630209225
BX,2023-03-31,50.9119,174.3932,0.10277351862584005,37.698710425372504,-0.25953047469506146
BXP,2023-03-31,12.4791,10.8288,0.08339165561845308,31.638700941273104,1.5353351556821488
CAG,2023-03-31,25.8972,21.7778,-0.1024783493624678,33.75444096694373,0.30340117722934257
CAH,2023-03-31,26.1429,42.4711,0.2243515435120491,33.79318246717903,0.2926332758484724
CCI,2023-03-31,35.0678,34.7143,-0.12535442738448999,35.20044341732159,0.003782484710235278
CDNS,2023-03-31,51.9065,66.9707,0.08112963690809383,37.85553702746461,-0.2706975614332578
CHRW,2023-03-31,11.4593,14.7437,-0.0218297971889585,31.47790085197738,1.7469305151254773
CL,2023-03-31,36.8664,39.0125,0.022415985988286202,35.48404318257681,-0.03749638742657777
CMCSA,2023-03-31,28.1546,28.2636,0.09941668340043996,34.110383427795036,0.21153855596581153
CMI,2023-03-31,15.8848,13.4032,0.021514694467511974,32.17570512259732,1.0255656427904236
COF,2023-03-31,4.821,6.2153,0.14218305074801596,30.431186562144294,5.312214594927254
COO,2023-03-31,34.9591,45.9648,0.031489198260268525,35.18330381180438,0.006413317614137075
COP,2023-03-31,7.8713,7.5784,-0.03879578017192087,30.91215195965237,2.927197789393413
COST,2023-03-31,39.4788,37.1238,0.07196556018715428,35.8959613560188,-0.0907534839959978
CPB,2023-03-31,20.0003,19.1173,-0.16975275866188544,32.824629193490175,0.6412068415718852
CPRT,2023-03-31,25.4577,29.3252,0.19581343563810516,33.685141457975824,0.3231808630778046
CPT,2023-03-31,16.2297,16.6181,0.056116146505259534,32.230088286745286,0.9858708593963711
CSGP,2023-03-31,85.0582,76.2491,0.3104552442299442,43.082832889697336,-0.49348995288288094
CSX,2023-03-31,15.6343,14.2186,0.13873898714609,32.13620676765657,1.0554938032183447
CTRA,2023-03-31,4.7657,4.5605,0.008303045085575,30.42246696522524,5.383630309340757
CTSH,2023-03-31,12.8346,13.3903,0.05653586674567568,31.694755492895606,1.4694774666055512
CTVA,2023-03-31,36.6153,36.4832,-0.051510202060087384,35.44445022079788,-0.03197706366470068
CVS,2023-03-31,28.4039,23.2358,-0.08890577110576214,34.149692569059425,0.20228886065151
DAL,2023-03-31,15.9738,11.8374,0.3466124949708518,32.1897384702609,1.0151584763964052
DE,2023-03-31,16.7531,15.2233,-0.029198769874342223,32.31261698525223,0.9287544982870172
DECK,2023-03-31,21.3919,22.9282,0.13324078608504952,33.04405398684566,0.544699348204024
DELL,2023-03-31,15.6845,12.3769,0.3072901373333856,32.14412220645108,1.0494196312570423
DHR,2023-03-31,26.8021,26.5019,-0.048167792957957034,33.89712384672771,0.2647189528703986
DRI,2023-03-31,19.7699,18.3065,0.08270302646462468,32.788300167628506,0.658496004918007
DVA,2023-03-31,12.0053,14.3103,0.20981758939158368,31.563993074722493,1.6291715387972387
DVN,2023-03-31,6.6848,5.4216,-0.07894218208476678,30.725066937148576,3.5962582182187313
DXCM,2023-03-31,128.1943,153.9534,0.11020483176900076,49.884449610494684,-0.6108684269854846
ED,2023-03-31,20.3747,13.3054,-0.05023829510742872,32.8836638605154,0.6139459162841856
EFX,2023-03-31,34.1779,42.3721,0.1613730296966771,35.060125708492144,0.025812753518857014
EG,2023-03-31,21.8561,23.7561,-0.05713899271646916,33.11724814398537,0.5152405115270048
EL,2023-03-31,59.2958,80.6971,-0.21720599483160907,39.02066754308812,-0.34193201638078713
EQIX,2023-03-31,86.0522,82.6625,0.09964544368255801,43.23956488495126,-0.49751935586828394
EQR,2023-03-31,28.6998,24.7597,0.1085503024406882,34.196349508089234,0.19151873908839903
ERIE,2023-03-31,38.804,38.3216,-0.10048386016237831,35.789560198677414,-0.07768373882389928
ES,2023-03-31,20.7859,18.7838,-0.09110852452193685,32.94850108028241,0.5851370919845862
ESS,2023-03-31,33.6079,27.4728,0.13003644173977658,34.97024921221978,0.04053657658526049
EVRG,2023-03-31,19.1905,18.1575,-0.03798602583273836,32.69694149755796,0.7038087333606711
EXC,2023-03-31,19.797,18.5827,-0.0324608173899823,32.792573243153036,0.6564415438275009
EXPD,2023-03-31,12.1832,13.5914,0.11581009766381234,31.592044002243288,1.5930826057393206
EXPE,2023-03-31,38.8455,44.1227,0.1343220308408699,35.796103838318295,-0.0785006284301066
EXR,2023-03-31,22.9007,25.7754,-0.03157359539310878,33.28195864925926,0.4533162151925163
F,2023-03-31,4.9963,17.4634,0.19374774021518282,30.45882752669964,5.0962767501350275
FAST,2023-03-31,24.9361,27.6888,0.09465759997251277,33.60289657998343,0.3475602271399068
FDS,2023-03-31,41.2477,35.4176,-0.04689103326063915,36.174878082784055,-0.12298435833309365
FDX,2023-03-31,14.2266,17.1431,0.09853057360642747,31.914243357476547,1.2432797265317466
FE,2023-03-31,59.0623,55.9704,-0.020082484277278212,38.983849715229184,-0.3399537485802418
FFIV,2023-03-31,28.792,27.0136,0.0076035537252929775,34.21088742555645,0.1882080934133248
FICO,2023-03-31,38.7077,46.1043,0.15467347068602355,35.77437580114929,-0.07578141297082266
FITB,2023-03-31,9.2072,7.2229,0.006938342000058384,31.122794084863347,2.380266974200989
FMC,2023-03-31,21.3449,21.0664,-0.14337422790664922,33.03664311785479,0.5477534735629958
FRT,2023-03-31,21.3771,20.7195,-0.012793973937568759,33.041720351503855,0.5456596241540648
FSLR,2023-03-31,148.8993,557.1811,-0.11741575299220164,53.149173918072535,-0.6430528960305889
GLW,2023-03-31,20.5283,31.8721,0.0020313843280141963,32.907883211089846,0.6030496052322815
GOOG,2023-03-31,19.0922,22.7027,0.14393284566058684,32.68144174390257,0.7117692955187234
GOOGL,2023-03-31,19.0922,22.7027,0.1412418355238072,32.68144174390257,0.7117692955187234
KMX,2023-03-31,19.0419,22.5137,0.3059769889528543,32.67351053730169,0.71587449452532
LNT,2023-03-31,20.232,20.4636,-0.009437170041092013,32.861163200834575,0.6242172400570668
MMM,2023-03-31,11.4739,10.6319,-0.03654487491616676,31.480202951706463,1.7436358127320668
MO,2023-03-31,14.2124,14.2521,0.020745851339036836,31.91200432897292,1.2453635085540034
TECH,2023-03-31,49.6929,43.0087,0.07683781691954739,37.50650086580055,-0.24523421120923622
XOM,2023-03-31,8.1494,7.1868,-0.07322935635494654,30.95600222914947,2.798562130850059
A,2023-06-30,34.0255,29.714,-0.07391884340070587,35.03609557159406,0.029701123322039634
ABBV,2023-06-30,37.0667,27.3693,0.14678669434535485,35.515626098723054,-0.04184548128851351
ABNB,2023-06-30,38.7113,35.6323,0.012693559488522244,35.774943442178376,-0.07585269825145695
ABT,2023-06-30,30.3387,36.6574,-0.10475527427403852,34.45476808658184,0.13567054905390952
ACN,2023-06-30,25.1931,26.969,0.014634778627580003,33.64341984233781,0.33542199421023267
ADBE,2023-06-30,33.2492,41.2367,0.035840182507963725,34.913690090793644,0.050061056831251324
AEE,2023-06-30,20.8895,19.2246,-0.07399236069646953,32.964836527675075,0.5780577097429366
AEP,2023-06-30,23.4958,21.8255,-0.10165105381770856,33.37579286492888,0.42050038155452824
AFL,2023-06-30,8.5963,8.6881,0.10367582952380516,31.026468555788277,2.609281732348601
AIG,2023-06-30,6.0227,8.56,0.05927337579817227,30.620668291215356,4.084209456093672
AKAM,2023-06-30,22.3756,25.9503,0.17126587211908273,33.19916189804413,0.4837216386619413
ALB,2023-06-30,7.0552,6.6808,-0.2890901119788284,30.78347089191925,3.363231501859515
ALGN,2023-06-30,81.376,86.1492,-0.12452480953635581,42.50223072377784,-0.47770557997716967
ALLE,2023-06-30,19.1977,20.4799,-0.12649205816661147,32.69807677961614,0.7032288648961144
AMCR,2023-06-30,17.3062,14.0124,-0.09239086089391968,32.39982872224915,0.8721515250169966
AMD,2023-06-30,79.1152,393.4286,-0.15325505134492945,42.145752157510174,-0.46728628433587766
AMT,2023-06-30,68.5158,93.4302,-0.18124483409664516,40.47445928980959,-0.40926823754798763
AMZN,2023-06-30,246.751,102.846,-0.03256026588867389,68.5782404975372,-0.7220751263519208
AOS,2023-06-30,42.9811,40.0188,-0.09192232058187777,36.448197238290234,-0.15199477820971924
APD,2023-06-30,29.3018,30.374,-0.03975519344552325,34.29127170239795,0.1702786757945911
ARE,2023-06-30,29.0065,34.2132,-0.1483810821389,34.244709370206316,0.18058743282389522
AVGO,2023-06-30,18.9873,19.4314,-0.06296072136245978,32.66490131502718,0.720355254039657
AWK,2023-06-30,34.2707,31.0838,-0.11805774624119791,35.07475823279754,0.023461972845536985
AXP,2023-06-30,16.9489,17.2304,-0.1426470885097646,32.3434903501121,0.9082943642426412
BBY,2023-06-30,13.4692,12.1822,-0.15723383846033256,31.79481799207884,1.360557270816295
BDX,2023-06-30,43.4787,46.0286,-0.008528236688467361,36.52665784275538,-0.1598953546735442
BF-B,2023-06-30,43.8628,40.1686,-0.149700923789428,36.58722198699786,-0.1658712625049504
BG,2023-06-30,9.2165,7.2136,0.13495496529856243,31.12426049085516,2.377015189155879
BIIB,2023-06-30,12.8302,15.4732,-0.09781394755090667,31.694061709415607,1.470270277113031
BK,2023-06-30,12.9968,11.6857,-0.055650423188155385,31.72033087481732,1.4406262214404562
BKNG,2023-06-30,24.5283,21.8356,0.13300188000181112,33.538595465632774,0.36734284339447787
BLDR,2023-06-30,5.0144,9.1377,-0.09550358760059152,30.461681499651448,5.074840758545678
BLK,2023-06-30,20.4744,19.9029,-0.0656337122597459,32.89938436345988,0.60685462643398
BMY,2023-06-30,19.9398,16.8717,-0.09352333299708004,32.81508967064022,0.6457080648070801
BR,2023-06-30,31.1114,31.0244,0.11046334193806384,34.576605926353174,0.1113805848130645
BRK-B,2023-06-30,94.2997,8.5963,0.04614034730788563,44.54001471478696,-0.5276759659385241
BRO,2023-06-30,23.7035,26.6635,0.05421079306632515,33.408542598746024,0.4094350032166569
BSX,2023-06-30,79.7223,85.2687,-0.026895823996682666,42.24147850994343,-0.47014224991070974
BWA,2023-06-30,11.9471,12.0792,-0.0918395620593917,31.554816211418892,1.6412113576867096
BX,2023-06-30,174.3932,91.3023,0.13308665569510114,57.169002704595556,-0.6721833035657608
BXP,2023-06-30,10.8288,13.5858,0.007357899117487632,31.37848483285505,1.897688094050592
CAG,2023-06-30,21.7778,24.3058,-0.1835073495305738,33.10490195160269,0.5201214976536975
CAH,2023-06-30,42.4711,72.9622,-0.06924618414163175,36.36778142583601,-0.1437052154091604
CCI,2023-06-30,34.7143,28.9859,-0.21049450211457132,35.14470422182635,0.012398470423610742
CDNS,2023-06-30,66.9707,71.8844,-0.020178420234321592,40.23083091368601,-0.39927713292998257
CHRW,2023-06-30,14.7437,20.5758,-0.09076797361217492,31.995778684182582,1.1701322384599917
CL,2023-06-30,39.0125,42.544,-0.07312543396418725,35.822436074945465,-0.08177030246855592
CMCSA,2023-06-30,28.2636,26.6198,0.06800771629851243,34.12757033673133,0.20747428978372645
CMI,2023-06-30,13.4032,13.6664,-0.06758915737460058,31.78441123987888,1.3714046824548525
COF,2023-06-30,6.2153,7.8462,-0.13552374132481926,30.651037086271597,3.9315458765098383
COO,2023-06-30,45.9648,65.81,-0.16288338552609516,36.91866127676017,-0.1968057888479843
COP,2023-06-30,7.5784,9.5972,0.19203883685241174,30.865968054813465,3.0728871601939014
COST,2023-06-30,37.1238,36.8657,0.04353613899588504,35.52462951615665,-0.04307669160601425
CPB,2023-06-30,19.1173,20.8412,-0.1014304798340172,32.685399463299824,0.7097288562349193
CPRT,2023-06-30,29.3252,32.3872,-0.045983396408630584,34.29496136908703,0.16947067263265136
CPT,2023-06-30,16.6181,47.9303,-0.13839466261839262,32.2913304466614,0.9431421430043989
CSGP,2023-06-30,76.2491,94.6136,-0.12752832121676938,41.6938310593238,-0.45318920407816227
CSX,2023-06-30,14.2186,16.7399,-0.11506380164051122,31.91298193296746,1.244453176330121
CTRA,2023-06-30,4.5605,6.154,0.08612404683447372,30.390111426567188,5.663767443606443
CTSH,2023-06-30,13.3903,15.0326,0.04465372088155917,31.782377192857982,1.3735373511316389
CTVA,2023-06-30,36.4832,44.0469,-0.12226027787437876,35.423620948591605,-0.02904293075740044
CVS,2023-06-30,23.2358,29.8909,0.008345146501717249,33.334796568383595,0.4346308957894109
CZR,2023-06-30,57.2614,15.9433,-0.0913043294704371,38.69988729042759,-0.324154014913579
DAL,2023-06-30,11.8374,10.237,-0.23400743526972756,31.537518927838054,1.6642268511529605
DE,2023-06-30,15.2233,12.5192,-0.054418596847591205,32.07140108350228,1.1067312004297543
DECK,2023-06-30,22.9282,25.7506,-0.056241295698739036,33.286294796009244,0.4517622314882653
DELL,2023-06-30,12.3769,16.9457,0.2529328596704421,31.62258624316953,1.5549682265486133
DHR,2023-06-30,26.5019,27.8452,0.04488848006015567,33.84978889202426,0.2772589471707409
DRI,2023-06-30,18.3065,19.863,-0.14859330834941376,32.55755408930397,0.7784696194960244
